Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.0623100146891763,0.0156029352743362,0.0217768464806766,0.128377908453774,-0.0059936001303867,0.6033802406694291,-0.3108288445008304,0.2009515585478428,0.2527142053936959,0.0536902651266772,-0.597048615770566,-0.3638712943795771,-0.1372854064588052,-0.0575318556769835,-0.2783183500499156,-0.2339250391482311,-0.2813311126115924,-0.2748227595092624,-0.0549284529464466,-0.1250564327886264,-0.2199488411151968,-0.2443167859033792,-0.2659365759433469,-0.1187535343283324,0.097526380466741,-0.1571449848356979,-0.1066517404568406,-0.1291808288870397,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019505602686671,0.0023519823790587,-0.2580395214705759,-0.182967829139316,-0.6522907244073786,0.0123017850638529,-0.274870934149561,-0.1670072179427754,-0.2735345848707096,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3083936689035754,0.2009515585478428,-0.3638712943795821,0.0019505602686671,0.0,0.0,0.0,0.0,0.0,0.0,0.0156029352743362,0.1285901755097365,0.0217768464806766,-0.0059935313092383,1.5490920927318224,-0.2061241720898252,0.0171020586256891,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4383077529792456,-0.0099384252734046,-0.0085151666749625,-0.0431067690775147,-0.007089103706891,-0.2464118618199518,0.204712690706316,-0.146257432635664,-0.2451069594121776,-0.3822920980607445,1.2517598131722218,-0.2958043737369206,-0.3994090133777003,-0.0572916034939369,-0.278004427640218,-0.2846192657354013,-0.3598660705462758,-0.3738250441534245,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2578765266688591,-0.1819335830344917,0.578685908055231,-0.406140260223298,-0.3358124356056982,-0.3838026212292564,-0.2936795922549473,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3172196519474285,-0.146257432635664,-0.2958043737369278,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.043176113754272,-0.0085151666749625,-0.0070890301827089,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4195631424806718,-0.008594143139313,-0.0064956991312532,-0.046279147490221,-0.0020988672225095,-0.2617611444593331,-0.3108288445008304,-0.2662581819799781,-0.2086241597909071,4.050965547872131,-0.597048615770566,4.2838247434063,4.513990173685017,-0.0568893264951369,-0.2782942082473915,-0.2630432012088387,-0.3294180585358761,-0.3484334792209499,-0.054929129992176,-0.431451043387707,-0.2738690432538843,-0.3386722258433358,-0.3686470136773042,-0.1188014679243023,-0.3208284860241456,-0.1778441825175956,-0.1757637782877187,-0.2341540090898153,-0.1163445413619583,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017707862713012,-0.2580283477804211,-0.1828794652083823,-0.6522907244073786,3.848759830429204,4.194167454424643,4.4603438543864025,5.591984886696641,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,4.426085356223749,-0.2662581819799781,4.283824743406149,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0463537018393205,-0.0064956991312532,-0.0020988151215806,0.0838035765269428,-0.2082507251098359,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4373826275378784,-0.0072498610052214,-0.0064956991312532,-0.0249537148270289,-0.0069386973547575,-0.1961778459092495,0.8034060864307443,0.0471766110864159,-0.2451069594121776,-0.3709945574363354,1.572025840233177,-0.2594744934242366,-0.3994090133777003,-0.0571254589225094,-0.2779354462522944,-0.2856432034910289,-0.3608436210275117,-0.3738473093927764,-0.054929129992176,-0.4293916592131576,-0.271605870022395,-0.3346608798706715,-0.3658313309736538,-0.1188014679243023,-0.3427919786175477,-0.2015537386266435,-0.2324716704315715,-0.2703776693819308,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018187783179509,0.0017633667465213,-0.2578410941463212,-0.1817038275941117,2.008207158656971,-0.3952972390262222,-0.2243793183172674,-0.3986190237683335,-0.2942242184839233,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2279578378346312,0.0471766110864159,-0.2594744934242449,0.0018187783179509,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0249932486009392,-0.0064956991312532,-0.006938624476275,-0.4876505749042537,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
1.4188307589200762,0.0115700888720613,0.0025919048154385,0.0658996780479755,-0.0055656896607204,0.4010487876957669,-0.3108288445008304,0.0749379784903657,0.3254073217235169,0.3238041909648206,-0.597048615770566,-0.0332384205679772,0.2459419687846745,-0.0575431236779533,-0.2783327950065987,0.174616128524314,0.1398332527549435,0.0409384936390183,-0.0549247291949353,1.4321057278772653,0.1126557863624791,0.1660464971079903,0.050566503874716,-0.1187807083620574,1.8305961593872453,0.3837858548906251,0.573681182110259,0.3269391060571617,-0.1163397191469213,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019285966102144,0.0019760597902113,-0.2580450323741303,-0.1830283180061408,-0.6522907244073786,0.2715485645939371,-0.0497991006352589,0.1248255071771526,-0.2104232216455116,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.0909730883284851,0.0749379784903657,-0.0332384205679927,0.0019285966102144,0.0,0.0,0.0,0.0,0.0,0.0,0.0115700888720613,0.0660093435014209,0.0025919048154385,-0.0055656226766061,1.5490920927318224,-0.2213644687332351,-0.0021773599895123,0.0024627096032117,0.4999215759666434,2.089413614687053,1.9659703000239923,-0.0143310851532791,0.0706655911603539,-0.0353970194773789,0.0610924544437904,0.060306354930981,0
-0.4368392206824397,-0.0099384252734046,-0.0085151666749625,-0.0399343906648085,-0.0070671144741229,-0.2212948538646007,0.5040593885685302,-0.049540410774624,-0.2451069594121776,-0.3694539837148251,1.615698480286944,-0.2545204188361433,-0.3994090133777003,-0.0573873477877935,-0.278172737459865,-0.2809628146135303,-0.356318115036062,-0.37180540310278,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444410745535659,-0.2033336345879959,-0.2368194066785071,-0.2731354499854215,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2579629795753241,-0.182494170432009,1.2934465333561012,-0.393818645226621,-0.2677305831787172,-0.3777358176261935,-0.2934258646487553,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2388801695193195,-0.049540410774624,-0.2545204188361518,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0399985256692236,-0.0085151666749625,-0.0070670410443414,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4360695156022848,-0.0099384252734046,-0.0085151666749625,-0.0395819041745078,-0.007120768202077,-0.218504075202895,0.5373201327754429,-0.0387940750122862,-0.2451069594121776,-0.4007789827188683,0.7276881325270221,-0.3552532687940398,-0.3994090133777003,-0.0574576293133046,-0.2782068842462583,-0.2790463508017407,-0.3544581943083997,-0.3707467216118341,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2579805191872906,-0.1826079027034591,1.3728643806117533,-0.4238833858185128,-0.3436680339626576,-0.4323370500474296,-0.2950668065038764,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3262588229968257,-0.0387940750122862,-0.3552532687940452,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0396454603264404,-0.0085151666749625,-0.0071206945419582,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
1.8722586122265297,-0.0099384252734046,-0.0085151666749625,-0.0409918501357106,-0.0071264854025967,-0.2282718005188649,0.3876467838443357,-0.0817794180616373,-0.2400798279594152,-0.3976978352758477,0.4510947455198333,-0.3659870970682419,-0.3783695925468489,-0.0575460722703359,-0.2783345400094819,5.458811908748642,5.205671753313916,2.7985598812614505,-0.0381062362323721,1.8846652850880024,7.906804792200663,-0.3393467053971456,2.800296426130628,8.954759891010228,2.3595652485356724,8.553578230003877,-0.2368194066785071,4.253642094802993,9.250786468089856,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017386349972551,-0.2580460900005933,-0.1830330841471548,1.0154840679613184,-0.4209261982193104,-0.3685440954263622,-0.4281225684017868,-0.2949916414460957,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3548828646532501,-0.0817794180616373,-0.3659870970682469,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0410577216975731,-0.0085151666749625,-0.0071264117179337,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,0.029280779777763,-0.1055656147573677,-0.0523693737565166,0.0742128420254638,2.933782551504351,-0.1096905613474786,2.8292333952371664,2.984347248570287,0
-0.2122910197277106,-0.0072498610052214,-0.0105346342186717,-0.0464553907353713,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575460777005755,-0.2783326890006701,0.2781324963406407,0.1861077361026088,-0.0630193387728267,-0.0548201256297521,-0.2037747612644823,-0.0059903870980623,0.1187797074733197,-0.0571675071118746,-0.1187639141094548,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017139032479888,-0.2580440847143095,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5560044205023377,-0.2805866296648862,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0465302345107121,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1270182854679659,-0.1055656147573677,-0.1504811277994992,-0.1020131850096209,-0.0284921422207531,-0.1096905613474786,-0.0432619479796237,-0.0118060728894703,1
-0.4316385797271357,-0.0112827074074963,-0.0095249004468171,-0.0441642285484168,-0.0071322026031164,-0.2198994645337478,0.5206897606719865,-0.0441672428934551,-0.2451069594121776,-0.367399885419478,1.6739286670252993,-0.2479149860520189,-0.3994090133777003,-0.0575171727515568,-0.2783058589411943,-0.227764246614897,-0.3632803569277985,-0.3646527868816904,0.0371798947789035,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018050510314179,0.0017336886474018,-0.2580313578731442,-0.1829375564740629,1.3331554569839272,-0.3918471868271527,-0.2836599909582161,-0.3701663442018869,-0.2930842623304244,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1929310500182171,-0.0441672428934551,-0.2479149860520276,0.0018050510314179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0442353097826215,-0.0095249004468171,-0.0071321288939093,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024746333490094,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397197849841888,-0.0112827074074963,-0.0095249004468171,-0.0483940664320252,-0.0071981703014205,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0514122134681074,-0.1211579761513913,-0.2881276422715931,-0.3632803569277985,-0.375766695585862,-0.0549125423718071,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018004752692403,0.0017262691226219,-0.1773118179169814,0.3404729184660126,-0.5728728771517263,-0.4657768768072147,-0.5520596014886425,-0.4633502292028335,-0.2953549999402788,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.563537063043502,-0.3020793011895617,-0.4956187154566834,0.0018004752692403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0484720938960195,-0.0095249004468171,-0.0071980963090119,-0.4161577755368698,-0.2353052051977496,-0.0086038328612461,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4158531348827131,-0.008594143139313,-0.0054859653593985,-0.046279147490221,-0.0020962285145773,-0.2617611444593331,-0.3108288445008304,-0.2662581819799781,-0.2086241597909071,4.0073159590960055,-0.597048615770566,3.327936051633704,4.0869773005084,-0.0569911427764205,-0.2782956182498853,-0.2626693799758695,-0.3255742907812214,-0.3429766571654725,-0.0549284529464466,-0.4317071563687022,-0.274321320368866,-0.3393097636784836,-0.3689993864747489,-0.1187958698401014,-0.316480916920913,-0.1806967626741497,-0.172963872462322,-0.2263722625288838,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017831521459343,-0.2580311217138994,-0.1828708707204285,-0.6522907244073786,3.806866339440503,3.667778721069011,4.171529367213019,4.922043486138673,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,3.8027591859424006,-0.2662581819799781,3.3279360516335825,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0463537018393205,-0.0054859653593985,-0.0020961764249765,0.0838035765269428,-0.2082507251098359,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397198146899153,-0.0112827074074963,-0.0085151666749625,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.0377580596000062,-0.2881333004662441,-0.3632762257077391,-0.3757667772931624,-0.054929129992176,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444411789553598,-0.2033339726927185,-0.2368194066785071,-0.2731356247644863,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017534740468148,-0.1756641775942048,0.8853472131102772,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,1.932954615899645,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0085151666749625,-0.007200735005616,-0.4716082882169383,-0.208487008778726,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.277985590420603,-0.008594143139313,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2783318551199426,0.1145617072032624,0.0239540093178166,-0.1546738084553058,-0.0549094956660251,-0.2696195567569976,0.0119137296540899,0.0549297658025399,-0.1485596898551703,-0.1149856737808908,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018187783179509,0.0017386349972551,-0.2580439694805203,-0.1830289491999007,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018187783179509,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,1.5490920927318224,3.186082320330556,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4311201256819834,0.0102258067379697,0.0187476451651127,0.0295935695470038,0.0100976806246176,0.2754637479190112,-0.3108288445008304,-0.0324727010249584,0.1596166103380552,1.783241029808934,-0.597048615770566,1.7342842837293104,0.5127890274282881,-0.0522207090301388,-0.2777104753323198,-0.2867110226357129,-0.3614907405632699,-0.3733910149738378,-0.054929129992176,-0.4231042671490218,-0.2724500054032822,-0.3372416055498969,-0.3666509949109235,-0.1188014679243023,-0.3370356117072818,-0.202477549405343,-0.2332974163484626,-0.2677897157697189,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019221905431657,0.0022926261808196,-0.2578091866376046,-0.1804121101311157,-0.6522907244073786,1.672269757416179,2.238093865611055,0.9256588949852632,0.1749527598949162,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.05592300528412,-0.0324727010249584,1.7342842837292392,0.0019221905431657,0.0,0.0,0.0,0.0,0.0,0.0,0.0102258067379697,0.0296436131947552,0.0187476451651127,0.0100976803653562,4.083424643964891,-0.220891901395455,0.0010358764463545,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4390264533269461,-0.0112827074074963,-0.0095249004468171,-0.0434592555678154,-0.0071370402343253,-0.2087363498869251,0.6537327374996372,-0.001181899844104,-0.2451069594121776,-0.3730486557316825,1.5137956534948216,-0.2660799262083609,-0.3994090133777003,-0.0572134705286099,-0.2779987505835375,-0.2829487299910361,-0.3632803569277985,-0.3748131713904974,-0.0470114187103961,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.25787361062955,-0.1819146745332722,1.650826846006536,-0.3972686974256905,-0.2782047143213296,-0.3875241267013387,-0.2938264009057662,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1853984074770527,-0.001181899844104,-0.266079926208369,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0435291790970552,-0.0095249004468171,-0.0071369665043502,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397195473383765,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0535802596807864,-0.1428375300587052,-0.2881258671517026,-0.3632803569277985,-0.3757663687566605,-0.0549098341888898,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.1884475938930021,0.268265101181614,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397154479481152,-0.0099384252734046,-0.0085151666749625,-0.0445167150387175,-0.0071805789152061,-0.2575749764667746,0.0716697138786653,-0.1892427756850151,-0.2451069594121776,-0.435698653739769,-0.2622250420250218,-0.4675456261241539,-0.3994090133777003,-0.039551090551542,-0.1981425144880716,-0.2881242399584704,-0.363266505576275,-0.3757608126602351,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444411789553598,-0.2033339726927185,-0.2368194066785071,-0.2731356247644863,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2168551856743321,0.0840614856227956,0.2610145190326221,-0.4573981786094743,-0.487687337173579,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4919769589024409,-0.1892427756850151,-0.4675456261241557,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0445883751254047,-0.0085151666749625,-0.0071805049983179,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
