Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4397196067498296,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0534386190340056,-0.1379983439334151,-0.2881263109316753,-0.3632803569277985,-0.3757664504639609,-0.0549105112346191,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.1859619296000256,0.2843829176215366,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397193691040174,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1555403936719742,-0.2881245358117847,-0.3632803569277985,-0.3757661236347594,-0.0549078030517017,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.1949724626267442,0.2259558332558513,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4717477863620453,-0.2082507251098359,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397189829295724,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0515715377385157,-0.1762719070192644,-0.2881216512419627,-0.3632803569277985,-0.3757655925373069,-0.054903402254461,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2056212743719629,0.1569056427302442,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4817916528097559,-0.20529717924871,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397181808749561,-0.0099384252734046,-0.0085151666749625,-0.0482178231868748,-0.0071955315934884,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0516481359472122,-0.1272032363808357,-0.2881310445847159,-0.3632767193114422,-0.3757665321712612,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444395085266572,-0.2033285630171568,-0.2368194066785071,-0.2731328282994498,-0.1163603341162046,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018059661838535,0.0017386349972551,-0.1804169862207042,0.3203380463210142,-0.5728728771517263,-0.4657768768072147,-0.5511867572256671,-0.463537754287684,-0.2953553237531285,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5650435915517349,-0.3020793011895617,-0.4956187154566834,0.0018059661838535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0482955612246279,-0.0085151666749625,-0.0071954576124078,-0.4161577755368698,-0.2353052051977496,-0.0069972146433126,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211811533358,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.0958034123891273,2.341278021513219,-0.2881380711009499,-0.3632803569277985,-0.3757686157074208,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,2.4330996668022538,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4790016899076141,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2975897361163627,0.0344228851516189,0.0389423206022054,0.0305629073953307,0.0317403630842441,0.4275611849819709,-0.3108288445008304,-0.1749655010139858,0.0979599008757697,1.783241029808934,-0.597048615770566,2.478578498349505,0.7838682505192245,-0.056829520604881,-0.278265756529457,-0.2753475783986414,-0.2998371369385653,-0.1857536313715671,-0.0549287914693113,-0.427749403946274,-0.2739399866218163,-0.3384577136765799,-0.3675088699099278,-0.1187926042909842,-0.1784777884464022,-0.1921367566702705,-0.1291619343370379,-1.5196614788218662e-05,-0.1163660002188731,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0020530573414463,0.0026883341690801,-0.2580166649005965,-0.1827656930588008,-0.6522907244073786,1.672269757416179,2.8813246466072777,1.3737272328357026,0.526267076634932,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.6297294593619047,-0.1749655010139858,2.4785784983494104,0.0020530573414463,0.0,0.0,0.0,0.0,0.0,0.0,0.0344228851516189,0.0306145428874089,0.0389423206022054,0.0317402699122187,1.5490920927318224,-0.2055334629176,-0.0037839782074457,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.439712417964009,-0.0099384252734046,-0.0085151666749625,-0.0394056609293574,-0.0071040563851733,-0.2171086858720421,0.5539505048788992,-0.0334209071311173,-0.2451069594121776,-0.3910220158159696,1.0042815195342107,-0.3238774630694491,-0.3994090133777003,-0.0158639212680291,-0.225590860823667,-0.2881166956989358,-0.3632694120305613,-0.3757605266846838,-0.0549132194175365,-0.4317236211999612,-0.2743478197487719,-0.3393467053971456,-0.3690199177915017,-0.1187958698401014,-0.3444395433272552,-0.2033286757187311,-0.2368194066785071,-0.273132886559138,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017633667465213,-0.2309541213114355,-0.0073603758245511,1.4125733042395794,-0.4145189584210383,-0.3168280729097131,-0.4167366979193908,-0.294745503203573,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.295374988578052,-0.0334209071311173,-0.3238774630694554,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0394689276550488,-0.0085151666749625,-0.0071039827967989,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4014152606166605,0.0344228851516189,0.0298547166555137,0.1824845847149309,-0.0041056046049218,0.2796499159115697,-0.3108288445008304,0.0897013968657819,0.1291372443138883,0.0536902651266772,-0.597048615770566,-0.2149703900411987,-0.012454748786881,-0.057259005390496,-0.2781062016113995,-0.2842721058579362,-0.34945726232954,-0.3368601712204256,-0.0549294685150407,-0.3933314755053654,-0.2703647167591566,-0.32147864151757,-0.328509470790942,-0.1188014679243023,-0.3327137950465473,-0.2023602599894347,-0.2336102969314105,-0.2671863201784067,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019606269454579,0.0022233772828741,-0.2579366292470925,-0.1822218138883267,-0.6522907244073786,0.0123017850638529,-0.1469335311132703,-0.0706241141807205,-0.2572589268748634,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.1905206044050445,0.0897013968657819,-0.2149703900412084,0.0019606269454579,0.0,0.0,0.0,0.0,0.0,0.0,0.0344228851516189,0.1827857056269519,0.0298547166555137,-0.0041055438890018,0.0838035765269428,-0.2063604557587153,0.0444145683305578,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
1.89202007945,-0.0018727324688549,-0.0054859653593985,-0.0436354988129658,-0.0020962285145773,-0.2617611444593331,-0.3108288445008304,-0.2752134617837173,-0.2249984335975735,4.050965547872131,-0.597048615770566,3.327936051633704,4.125990221761915,-0.0575405015799844,-0.2783340911837927,1.163293126755749,2.0855668879775986,2.42270629954106,-0.054929129992176,1.9025294781357944,0.9033972456350826,2.3039245814525056,2.4214447479531467,-0.1188014679243023,-0.341970475701861,-0.20133371697841,-0.2312862587791153,-0.2690636803729074,-0.1163614191145879,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018343359093549,0.0017831521459343,-0.2580457823197759,-0.1830320894486378,-0.6522907244073786,3.848759830429204,2.1652136912912354,3.334918468165344,3.209733911955866,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.125963984530785,-0.2752134617837173,3.3279360516335825,0.0018343359093549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.0437057117684468,-0.0054859653593985,-0.0020961764249765,-0.4697250632579925,-0.2082507251098359,0.0010358764463545,0.002450785857414,-0.1265217548556265,-0.1055656147573677,-0.1501694465412904,-0.1014533504579791,1.3055698044845003,8.864522454245558,2.451946037380884,0.0863786049247392,1
-0.4397202008643602,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.0600336783195574,-0.2881307487314015,-0.3632803569277985,-0.3757672675369646,-0.0549172816919125,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.1459151162017658,0.544058847786689,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.479629431560596,-0.2002170803675733,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4379100230067168,-0.0099384252734046,-0.0085151666749625,-0.0409918501357106,-0.0071295638951842,-0.2296671898497177,0.404277155947792,-0.0817794180616373,-0.2451069594121776,-0.4059142284572361,0.5821126656811333,-0.3717668507543507,-0.3994090133777003,-0.0573902653211916,-0.278076961030821,-0.2836289707257445,-0.3589050522960778,-0.3732780137774206,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2579137836895519,-0.182175169085481,1.0551929915891445,-0.4288120318171837,-0.3724718946048418,-0.4340704225049052,-0.2950952210814543,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3594024501779487,-0.0817794180616373,-0.3717668507543555,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0410577216975731,-0.0085151666749625,-0.0071294901973052,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.099433304403985,-0.0032170146029465,-0.0044762315875439,-0.0205476336982702,-0.0021015059304417,0.1540648761348138,-0.3108288445008304,-0.0687302960568369,0.1821442923528259,3.2704081956402336,-0.597048615770566,2.6857228491972127,2.808858110508426,-0.0575408547595907,-0.2783341443430379,1.2924009986315537,2.6698096316859927,3.076364702533044,-0.0549125423718071,2.1139224292013363,1.2188660540389376,3.2264780894117955,3.07323258137677,-0.1187814081225825,-0.3440991934791057,-0.2031125591800437,-0.2361991713184645,-0.272615249228945,-0.1163565968995509,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018498935007589,0.0018375619943202,-0.2580458631522803,-0.1830319194193497,-0.6522907244073786,3.0996056386312425,2.2222602983137305,2.5957386312323227,1.9792885212601852,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.1825167470863898,-0.0687302960568369,2.6857228491971115,0.0018498935007589,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032170146029465,-0.0205799318161496,-0.0044762315875439,-0.0021014538181847,-0.4700738086207602,-0.2075418741031657,-0.0069972146433126,0.0024627096032117,-0.127525780478685,-0.1055656147573677,-0.1507996916091511,-0.1025853818384282,3.2213629847442204,-0.1096905613474786,3.1080979640874618,3.2752166510816907,1
-0.4390692592788778,-0.008594143139313,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.277797667038948,-0.2857036051161113,-0.361351604549823,-0.3748721640613675,-0.0549284529464466,-0.4310715781537169,-0.2731989349266998,-0.3377383479910663,-0.3681279054047219,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018169480130798,0.0017139032479888,-0.2574944530444458,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018169480130798,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,1.835063290201358,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397161905912785,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0548558538389024,-0.2323766233131499,-0.2881007935832492,-0.3632803569277985,-0.3757617522941894,-0.054871581105182,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2344396510982765,-0.0299616295251912,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4697250632579925,-0.2063604557587153,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397198146899153,-0.008594143139313,-0.0105346342186717,-0.0469841204708224,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.043463070405238,-0.0377580596000062,-0.2881333004662441,-0.3632762257077391,-0.3757667772931624,-0.054929129992176,-0.4317236211999612,-0.2743503960773739,-0.339343260435286,-0.3690199585282413,-0.1188014679243023,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018087116411601,0.0017139032479888,-0.0109001453165335,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5544978919941048,-0.2805866296648862,-0.5055268646328697,0.0018087116411601,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0470598325248868,-0.0105346342186717,-0.007200735005616,-0.4697948123305461,-0.2354233470321947,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.400764778179877,-0.0018727324688549,-0.0054859653593985,-0.0436354988129658,-0.0020988672225095,-0.2617611444593331,-0.3108288445008304,-0.2752134617837173,-0.2249984335975735,2.551473792268749,-0.597048615770566,3.3259544217984662,2.7363892045011493,-0.0575415242200653,-0.2783342077408954,1.4799698739495268,2.9930077452268065,3.4522182842534344,-0.054929129992176,2.364021131870428,1.1347410384645762,3.330135786935311,3.4480105855953536,-0.1188014679243023,-0.2847927800312907,-0.1550412917969106,-0.1026683593901353,-0.1745176443958999,-0.1163587668963175,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018343359093549,0.0017831521459343,-0.2580458560058712,-0.1830323880757701,-0.6522907244073786,2.4095951988173305,2.1638109059638686,2.475961511198871,1.8048545866850167,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.124573343016297,-0.2752134617837173,3.325954421798345,0.0018343359093549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.0437057117684468,-0.0054859653593985,-0.0020988151215806,-0.4697250632579925,-0.2082507251098359,0.0010358764463545,0.002450785857414,0.1949716354070468,-0.1055656147573677,0.0516377772082958,0.2610280424726742,3.610442394421692,-0.1096905613474786,3.485385321943744,3.668745842714766,1
-0.439719963218548,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0523183702546603,-0.099724780831746,-0.288128973611511,-0.3632803569277985,-0.3757669407077631,-0.0549145735089951,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.1663025848401459,0.4118601924346433,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.314870418705743,-0.0072498610052214,-0.0105346342186717,-0.0464553907353713,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575459789602585,-0.278331002257587,0.0227233649146551,-0.0617516427902398,-0.2041055404257191,-0.0549284529464466,-0.3065887301543716,-0.1270317729443817,-0.0879064759168935,-0.1978499633923838,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017139032479888,-0.2580423519117636,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5560044205023377,-0.2805866296648862,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0465302345107121,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
